0.4486633490631335 0.7037524910253593 0.9980691485447819
 0.43188005323886064 0.7234574544042301 0.9999999999839451
0.4486633490631344 0.7037524910253595 0.9980691485447819
 0.42952544695687395 0.7228989434210732 0.9999999999837836
0.448663349063134 0.7037524910253595 0.9980691485447819
 0.4271809696378231 0.7223205051988586 0.9999999999836207
0.4486633490631357 0.70375249102536 0.9980691485447819
 0.4248469274763423 0.721722124590326 0.9999999999834561
0.44866334906313615 0.70375249102536 0.9980691485447819
 0.4225236223198228 0.721103786438466 0.9999999999832898
0.44866334906313615 0.70375249102536 0.9980691485447819
 0.42021135157760714 0.720465475627378 0.9999999999831217
0.4486633490631366 0.7037524910253602 0.9980691485447819
 0.4179104081349248 0.7198071771347373 0.9999999999829521
0.44866334906313704 0.7037524910253604 0.9980691485447819
 0.41562108027161715 0.7191288760858602 0.9999999999827809
0.4486633490631381 0.7037524910253613 0.9980691485447819
 0.4133436515856902 0.7184305578093536 0.9999999999826079
0.4486633490631381 0.7037524910253613 0.9980691485447819
 0.4110784009217257 0.7177122078943364 0.9999999999824329
0.44866334906313937 0.7037524910253613 0.9980691485447819
 0.40882560230417386 0.7169738122492166 0.9999999999822564
0.4486633490631399 0.7037524910253613 0.9980691485447819
 0.4065855248755412 0.7162153571620071 0.9999999999820781
0.448663349063141 0.7037524910253613 0.9980691485447819
 0.40435843283948414 0.7154368293621644 0.999999999981898
0.448663349063141 0.7037524910253613 0.9980691485447819
 0.40214458540880366 0.7146382160839269 0.9999999999817162
0.4486633490631422 0.7037524910253621 0.9980691485447819
 0.39994423675833735 0.7138195051311379 0.9999999999815323
0.4486633490631431 0.7037524910253623 0.9980691485447819
 0.39775763598273123 0.7129806849435241 0.9999999999813467
0.44866334906314365 0.7037524910253623 0.9980691485447819
 0.3955850270590697 0.7121217446644103 0.9999999999811593
0.4486633490631445 0.7037524910253626 0.9980691485447819
 0.39342664881433603 0.7112426742098433 0.9999999999809699
0.4486633490631445 0.7037524910253629 0.9980691485447819
 0.39128273489766474 0.7103434643390962 0.9999999999807787
0.4486633490631458 0.7037524910253629 0.9980691485447819
 0.3891535137573462 0.709424106726525 0.9999999999805855
0.4486633490631467 0.7037524910253635 0.9980691485447819
 0.3870392086225336 0.7084845940347457 0.9999999999803904
0.44866334906314653 0.7037524910253635 0.9980691485447819
 0.38494003748959654 0.7075249199890988 0.9999999999801932
0.4486633490631473 0.7037524910253635 0.9980691485447819
 0.38285621311306284 0.7065450794533655 0.9999999999799942
0.44866334906314864 0.7037524910253642 0.9980691485447819
 0.38078794300107965 0.7055450685066984 0.999999999979793
0.44866334906314886 0.703752491025364 0.9980691485447819
 0.3787354294153246 0.7045248845217273 0.9999999999795901
0.44866334906314936 0.7037524910253642 0.9980691485447819
 0.37669886937528885 0.7034845262437973 0.9999999999793849
0.44866334906315064 0.7037524910253647 0.9980691485447819
 0.3746784546668506 0.7024239938712976 0.9999999999791778
0.44866334906315136 0.7037524910253649 0.9980691485447819
 0.37267437185505387 0.7013432891370305 0.9999999999789686
0.4486633490631526 0.7037524910253651 0.9980691485447819
 0.3706868023010004 0.7002424153905767 0.9999999999787572
0.44866334906315225 0.7037524910253653 0.9980691485447819
 0.36871592218276217 0.6991213776816015 0.9999999999785436
0.4486633490631539 0.7037524910253654 0.9980691485447819
 0.36676190252021496 0.697980182844051 0.999999999978328
0.448663349063155 0.7037524910253656 0.9980691485447817
 0.36482490920369204 0.6968188395811804 0.9999999999781102
0.44866334906315547 0.7037524910253659 0.9980691485447817
 0.3629051030263523 0.6956373585513576 0.9999999999778901
0.4486633490631562 0.7037524910253662 0.9980691485447817
 0.3610026397201561 0.6944357524545784 0.9999999999776681
0.44866334906315725 0.7037524910253664 0.9980691485447817
 0.3591176699953377 0.6932140361196322 0.9999999999774436
0.44866334906315813 0.7037524910253664 0.9980691485447817
 0.35725033958326147 0.6919722265918488 0.9999999999772169
0.448663349063159 0.7037524910253673 0.9980691485447817
 0.35540078928254754 0.6907103432213595 0.999999999976988
0.4486633490631603 0.7037524910253675 0.9980691485447817
 0.3535691550083495 0.6894284077518001 0.9999999999767566
0.44866334906316074 0.7037524910253675 0.9980691485447817
 0.3517555678446664 0.6881264444093812 0.999999999976523
0.4486633490631621 0.7037524910253681 0.9980691485447817
 0.34996015409956854 0.6868044799922466 0.999999999976287
0.4486633490631625 0.7037524910253681 0.9980691485447817
 0.34818303536321765 0.6854625439600451 0.9999999999760487
0.4486633490631633 0.7037524910253684 0.9980691485447817
 0.3464243285685588 0.6841006685236282 0.999999999975808
0.44866334906316424 0.7037524910253684 0.9980691485447817
 0.34468414605456227 0.6827188887347908 0.9999999999755649
0.44866334906316474 0.7037524910253689 0.9980691485447817
 0.3429625956318931 0.6813172425759684 0.9999999999753193
0.4486633490631656 0.7037524910253692 0.9980691485447817
 0.3412597806508852 0.6798957710497965 0.9999999999750713
0.4486633490631678 0.7037524910253697 0.9980691485447817
 0.33957580007169824 0.6784545182684453 0.9999999999748208
0.4486633490631684 0.7037524910253697 0.9980691485447817
 0.337910748536534 0.6769935315426286 0.9999999999745677
0.4486633490631693 0.70375249102537 0.9980691485447817
 0.33626471644379113 0.6755128614701937 0.9999999999743121
0.4486633490631702 0.7037524910253703 0.9980691485447817
 0.33463779002403765 0.6740125620241881 0.9999999999740539
0.448663349063171 0.7037524910253704 0.9980691485447817
 0.3330300514176792 0.6724926906403048 0.9999999999737932
0.4486633490631728 0.7037524910253707 0.9980691485447817
 0.3314415787542058 0.6709533083035986 0.9999999999735298
0.4486633490631737 0.7037524910253713 0.9980691485447817
 0.3298724462328979 0.6693944796343665 0.9999999999732636
0.44866334906317457 0.7037524910253715 0.9980691485447817
 0.3283227242048754 0.6678162729730859 0.9999999999729949
0.44866334906317584 0.7037524910253719 0.9980691485447817
 0.3267924792563747 0.6662187604642971 0.9999999999727236
0.448663349063177 0.7037524910253721 0.9980691485447817
 0.3252817742931394 0.664602018139319 0.9999999999724494
0.44866334906317673 0.7037524910253724 0.9980691485447817
 0.3237906686258142 0.6629661259976828 0.9999999999721725
0.4486633490631787 0.7037524910253729 0.9980691485447817
 0.3223192180562304 0.6613111680871693 0.9999999999718929
0.4486633490631796 0.7037524910253726 0.9980691485447817
 0.3208674749644772 0.6596372325823299 0.9999999999716105
0.4486633490631805 0.7037524910253734 0.9980691485447817
 0.31943548839665087 0.6579444118613753 0.9999999999713252
0.4486633490631827 0.7037524910253737 0.9980691485447817
 0.3180233041531795 0.6562328025813108 0.999999999971037
0.44866334906318245 0.7037524910253737 0.9980691485447817
 0.3166309648776219 0.6545025057511977 0.9999999999707458
0.4486633490631844 0.7037524910253741 0.9980691485447817
 0.31525851014584055 0.6527536268034199 0.9999999999704519
0.44866334906318533 0.7037524910253747 0.9980691485447817
 0.3139059765554539 0.6509862756628321 0.9999999999701548
0.4486633490631862 0.7037524910253747 0.9980691485447817
 0.3125733978154715 0.6492005668136696 0.999999999969855
0.448663349063188 0.7037524910253756 0.9980691485447817
 0.31126080483602286 0.6473966193640952 0.9999999999695519
0.4486633490631892 0.7037524910253756 0.9980691485447817
 0.3099682258180887 0.6455745571082608 0.9999999999692459
0.44866334906319066 0.7037524910253758 0.9980691485447817
 0.3086956863431498 0.6437345085857626 0.9999999999689368
0.4486633490631921 0.7037524910253767 0.9980691485447817
 0.3074432094626691 0.6418766071383659 0.9999999999686247
0.448663349063193 0.7037524910253767 0.9980691485447817
 0.30621081578732495 0.6400009909638804 0.9999999999683093
0.4486633490631937 0.7037524910253775 0.9980691485447817
 0.3049985235759187 0.6381078031670658 0.9999999999679909
0.448663349063195 0.7037524910253775 0.9980691485447817
 0.30380634882387925 0.6361971918074448 0.9999999999676692
0.4486633490631964 0.7037524910253778 0.9980691485447817
 0.30263430535129215 0.6342693099439123 0.9999999999673441
0.44866334906319766 0.7037524910253786 0.9980691485447817
 0.3014824048903827 0.6323243156760189 0.9999999999670159
0.4486633490631987 0.7037524910253787 0.9980691485447817
 0.3003506571723845 0.6303623721818185 0.9999999999666844
0.4486633490632014 0.7037524910253795 0.9980691485447817
 0.29923907001372924 0.628383647752167 0.9999999999663498
0.4486633490632025 0.7037524910253797 0.9980691485447817
 0.2981476494014938 0.6263883158213626 0.9999999999660114
0.4486633490632038 0.70375249102538 0.9980691485447817
 0.2970763995780462 0.6243765549940211 0.9999999999656699
0.44866334906320554 0.7037524910253805 0.9980691485447817
 0.2960253231248315 0.6223485490680851 0.9999999999653248
0.44866334906320643 0.7037524910253811 0.9980691485447817
 0.2949944210452431 0.6203044870538631 0.9999999999649765
0.4486633490632082 0.7037524910253811 0.9980691485447817
 0.29398369284652764 0.6182445631890052 0.9999999999646245
0.44866334906320926 0.7037524910253818 0.9980691485447817
 0.2929931366206722 0.6161689769493224 0.9999999999642688
0.44866334906321126 0.7037524910253824 0.9980691485447817
 0.29202274912422743 0.6140779330553586 0.9999999999639098
0.4486633490632126 0.7037524910253826 0.9980691485447817
 0.2910725258570205 0.6119716414746353 0.9999999999635472
0.44866334906321303 0.703752491025383 0.9980691485447817
 0.2901424611397148 0.609850317419485 0.9999999999631808
0.448663349063215 0.7037524910253835 0.9980691485447817
 0.2892325481901768 0.6077141813404034 0.9999999999628106
0.4486633490632166 0.7037524910253837 0.9980691485447817
 0.2883427791986093 0.6055634589148489 0.9999999999624369
0.4486633490632174 0.7037524910253837 0.9980691485447817
 0.28747314540141744 0.6033983810314242 0.9999999999620595
0.4486633490632207 0.7037524910253846 0.9980691485447817
 0.28662363715377037 0.6012191837693865 0.999999999961678
0.4486633490632216 0.7037524910253854 0.9980691485447817
 0.2857942440008281 0.5990261083734306 0.999999999961293
0.4486633490632234 0.7037524910253854 0.9980691485447817
 0.2849849547476023 0.5968194012236989 0.9999999999609039
0.44866334906322447 0.7037524910253864 0.9980691485447817
 0.28419575752742293 0.5945993138009831 0.9999999999605109
0.44866334906322664 0.703752491025387 0.9980691485447817
 0.2834266398689827 0.5923661026470792 0.9999999999601141
0.4486633490632284 0.7037524910253875 0.9980691485447817
 0.28267758876193677 0.5901200293202753 0.9999999999597133
0.44866334906323 0.7037524910253877 0.9980691485447817
 0.28194859072103173 0.5878613603459485 0.9999999999593083
0.44866334906323235 0.7037524910253884 0.9980691485447817
 0.2812396318487444 0.5855903671622641 0.9999999999588995
0.4486633490632334 0.7037524910253888 0.9980691485447815
 0.2805506978964082 0.5833073260609681 0.9999999999584863
0.44866334906323485 0.7037524910253888 0.9980691485447815
 0.27988177432381056 0.5810125181232801 0.9999999999580691
0.4486633490632368 0.7037524910253895 0.9980691485447815
 0.2792328463572423 0.5787062291508952 0.9999999999576477
0.44866334906323896 0.7037524910253903 0.9980691485447815
 0.2786038990459845 0.5763887495921146 0.999999999957222
0.44866334906324074 0.7037524910253908 0.9980691485447815
 0.27799491731721687 0.5740603744631311 0.9999999999567921
0.4486633490632425 0.7037524910253914 0.9980691485447815
 0.2774058860293354 0.5717214032645038 0.999999999956358
0.4486633490632445 0.7037524910253917 0.9980691485447815
 0.27683679002366635 0.5693721398928655 0.9999999999559193
0.4486633490632462 0.7037524910253928 0.9980691485447815
 0.27628761417456565 0.5670128925479114 0.9999999999554763
0.44866334906324734 0.7037524910253933 0.9980691485447815
 0.2757583434378934 0.5646439736347304 0.9999999999550289
0.44866334906324995 0.703752491025394 0.9980691485447815
 0.2752489628978545 0.5622656996615429 0.9999999999545768
0.44866334906325234 0.7037524910253943 0.9980691485447815
 0.27475945781219685 0.5598783911329223 0.9999999999541203
0.4486633490632539 0.703752491025395 0.9980691485447815
 0.27428981365575994 0.5574823724385806 0.9999999999536593
0.44866334906325644 0.7037524910253956 0.9980691485447815
 0.2738400161623673 0.5550779717378123 0.9999999999531934
0.4486633490632579 0.7037524910253958 0.9980691485447815
 0.2734100513650563 0.552665520839691 0.9999999999527232
0.4486633490632599 0.7037524910253969 0.9980691485447815
 0.27299990563464055 0.550245355079129 0.999999999952248
0.4486633490632631 0.703752491025397 0.9980691485447815
 0.27260956571660044 0.5478178131889107 0.9999999999517681
0.4486633490632647 0.7037524910253978 0.9980691485447815
 0.2722390187662972 0.5453832371678251 0.9999999999512834
0.44866334906326666 0.7037524910253984 0.9980691485447815
 0.27188825238250747 0.5429419721450234 0.9999999999507938
0.4486633490632688 0.7037524910253992 0.9980691485447815
 0.27155725463927527 0.5404943662407382 0.9999999999502991
0.4486633490632718 0.7037524910253998 0.9980691485447815
 0.2712460141160784 0.5380407704235098 0.9999999999497997
0.44866334906327365 0.7037524910254005 0.9980691485447815
 0.27095451992630776 0.5355815383640669 0.9999999999492952
0.4486633490632763 0.703752491025401 0.9980691485447815
 0.2706827617440567 0.5331170262860198 0.9999999999487856
0.4486633490632781 0.7037524910254018 0.9980691485447815
 0.27043072982922045 0.5306475928135274 0.9999999999482709
0.4486633490632807 0.7037524910254025 0.9980691485447815
 0.27019841505090236 0.5281735988161079 0.9999999999477509
0.44866334906328265 0.7037524910254029 0.9980691485447815
 0.26998580890912766 0.5256954072507677 0.9999999999472258
0.44866334906328526 0.7037524910254042 0.9980691485447815
 0.26979290355486313 0.5232133830016251 0.9999999999466955
0.4486633490632875 0.7037524910254046 0.9980691485447815
 0.2696196918083421 0.5207278927172184 0.9999999999461597
0.44866334906328975 0.7037524910254053 0.9980691485447815
 0.26946616717569394 0.5182393046456832 0.9999999999456186
0.44866334906329153 0.7037524910254059 0.9980691485447815
 0.269332323863879 0.5157479884679949 0.9999999999450722
0.44866334906329475 0.7037524910254065 0.9980691485447815
 0.269218156793927 0.5132543151294733 0.9999999999445202
0.4486633490632967 0.7037524910254068 0.9980691485447815
 0.26912366161247986 0.5107586566697502 0.9999999999439624
0.4486633490632996 0.703752491025408 0.9980691485447815
 0.2690488347016386 0.5082613860514046 0.9999999999433993
0.4486633490633027 0.7037524910254084 0.9980691485447815
 0.2689936731871138 0.505762876987471 0.9999999999428304
0.44866334906330546 0.7037524910254097 0.9980691485447815
 0.26895817494468044 0.5032635037680325 0.999999999942256
0.44866334906330724 0.70375249102541 0.9980691485447815
 0.2689423386049362 0.5007636410861075 0.9999999999416755
0.4486633490633101 0.7037524910254114 0.9980691485447815
 0.2689461635563639 0.4982636638630431 0.9999999999410893
0.4486633490633126 0.7037524910254117 0.9980691485447812
 0.26896964994669736 0.4957639470736295 0.9999999999404974
0.44866334906331495 0.7037524910254125 0.9980691485447812
 0.269012798682592 0.4932648655711487 0.9999999999398992
0.44866334906331806 0.7037524910254135 0.9980691485447812
 0.26907561142759784 0.49076679391257205 0.9999999999392952
0.44866334906332045 0.7037524910254142 0.9980691485447812
 0.2691580905984383 0.48827010618412053 0.9999999999386853
0.44866334906332367 0.7037524910254147 0.9980691485447812
 0.26926023935959104 0.48577517582740043 0.9999999999380689
0.44866334906332656 0.7037524910254158 0.9980691485447812
 0.2693820616161736 0.48328237546632846 0.9999999999374465
0.44866334906333033 0.7037524910254167 0.9980691485447812
 0.26952356200513317 0.48079207673505286 0.9999999999368179
0.4486633490633323 0.7037524910254173 0.9980691485447812
 0.26968474588473934 0.4783046501070834 0.9999999999361828
0.44866334906333494 0.7037524910254186 0.9980691485447812
 0.2698656193223818 0.4758204647258323 0.9999999999355416
0.4486633490633387 0.7037524910254197 0.9980691485447812
 0.2700661890806716 0.4733398882367714 0.9999999999348936
0.4486633490633414 0.7037524910254203 0.9980691485447812
 0.27028646260184735 0.47086328662140453 0.9999999999342393
0.44866334906334426 0.7037524910254209 0.9980691485447812
 0.2705264479904855 0.46839102403325106 0.9999999999335785
0.44866334906334765 0.7037524910254217 0.9980691485447812
 0.27078615399451594 0.4659234626360317 0.999999999932911
0.44866334906335104 0.703752491025423 0.9980691485447812
 0.27106558998454333 0.46346096244424717 0.9999999999322366
0.44866334906335453 0.7037524910254244 0.9980691485447812
 0.2713647659314747 0.46100388116632784 0.9999999999315556
0.44866334906335714 0.7037524910254249 0.9980691485447812
 0.27168369238245393 0.45855257405053607 0.9999999999308677
0.4486633490633607 0.703752491025426 0.9980691485447812
 0.272022380435105 0.4561073937337907 0.999999999930173
0.4486633490633639 0.7037524910254269 0.9980691485447812
 0.2723808417100849 0.45366869009358196 0.9999999999294711
0.4486633490633675 0.7037524910254279 0.9980691485447812
 0.2727590883219474 0.45123681010313477 0.9999999999287623
0.44866334906337124 0.7037524910254289 0.9980691485447812
 0.27315713284832055 0.4488120976899775 0.9999999999280464
0.4486633490633743 0.7037524910254295 0.9980691485447812
 0.2735749882974 0.4463948935980595 0.9999999999273232
0.44866334906337785 0.7037524910254304 0.9980691485447812
 0.27401266807376035 0.4439855352535626 0.9999999999265927
0.44866334906338107 0.7037524910254315 0.9980691485447812
 0.27447018594248834 0.4415843566345352 0.9999999999258551
0.4486633490633844 0.7037524910254325 0.9980691485447812
 0.2749475559916415 0.439191688144479 0.9999999999251099
0.4486633490633884 0.7037524910254338 0.9980691485447812
 0.2754447925930361 0.4368078564900049 0.9999999999243572
0.44866334906339184 0.7037524910254349 0.9980691485447812
 0.27596191036137013 0.4344331845626703 0.9999999999235971
0.4486633490633954 0.703752491025436 0.998069148544781
 0.27649892411168525 0.4320679913251002 0.9999999999228291
0.44866334906339916 0.7037524910254368 0.998069148544781
 0.2770558488151761 0.4297125917014889 0.9999999999220537
0.4486633490634024 0.7037524910254377 0.998069148544781
 0.27763269955335185 0.42736729647256927 0.9999999999212703
0.4486633490634064 0.7037524910254388 0.998069148544781
 0.2782294914705586 0.4250324121751295 0.9999999999204789
0.44866334906341004 0.70375249102544 0.998069148544781
 0.2788462397248719 0.4227082410061489 0.9999999999196798
0.4486633490634143 0.7037524910254414 0.998069148544781
 0.27948295943736756 0.4203950807316159 0.9999999999188725
0.44866334906341776 0.7037524910254422 0.998069148544781
 0.2801396656397827 0.4180932246000852 0.9999999999180571
0.44866334906342203 0.7037524910254438 0.998069148544781
 0.28081637322057723 0.415802961261019 0.9999999999172335
0.44866334906342703 0.7037524910254451 0.998069148544781
 0.28151309686940984 0.4135245746879548 0.9999999999164018
0.4486633490634297 0.703752491025446 0.998069148544781
 0.28222985102004133 0.4112583441065282 0.9999999999155615
0.448663349063434 0.7037524910254471 0.998069148544781
 0.2829666497916811 0.4090045439273758 0.9999999999147131
0.44866334906343863 0.7037524910254482 0.998069148544781
 0.2837235069287926 0.406763443683934 0.9999999999138558
0.4486633490634424 0.7037524910254498 0.998069148544781
 0.2845004357393761 0.40453530797514076 0.99999999991299
0.44866334906344724 0.703752491025451 0.998069148544781
 0.28529744903174764 0.40232039641304074 0.9999999999121156
0.4486633490634512 0.7037524910254521 0.998069148544781
 0.2861145590498353 0.4001189635752875 0.9999999999112323
0.4486633490634556 0.7037524910254532 0.998069148544781
 0.28695177740701455 0.3979312589625274 0.9999999999103404
0.44866334906345956 0.7037524910254543 0.998069148544781
 0.28780911501850703 0.39575752696064415 0.9999999999094391
0.4486633490634653 0.7037524910254558 0.998069148544781
 0.2886865820323684 0.3935980068078352 0.999999999908529
0.4486633490634692 0.7037524910254574 0.998069148544781
 0.28958418775909267 0.3914529325664843 0.9999999999076097
0.4486633490634736 0.7037524910254584 0.9980691485447808
 0.29050194059986206 0.3893225330997893 0.9999999999066811
0.4486633490634789 0.7037524910254601 0.9980691485447808
 0.29143984797347394 0.38720703205309664 0.9999999999057434
0.44866334906348354 0.7037524910254616 0.9980691485447808
 0.2923979162419776 0.385106647839887 0.9999999999047959
0.44866334906348854 0.7037524910254629 0.9980691485447808
 0.29337615063505657 0.3830215936323539 0.9999999999038391
0.4486633490634932 0.7037524910254641 0.9980691485447808
 0.2943745551731927 0.38095207735650766 0.9999999999028728
0.4486633490634975 0.7037524910254654 0.9980691485447808
 0.2953931325896533 0.37889830169173516 0.9999999999018967
0.44866334906350264 0.7037524910254667 0.9980691485447808
 0.2964318842513404 0.376860464074737 0.9999999999009106
0.448663349063508 0.7037524910254688 0.9980691485447808
 0.29749081007854866 0.3748387567077632 0.9999999998999147
0.44866334906351296 0.7037524910254701 0.9980691485447808
 0.2985699084636759 0.3728333665710594 0.9999999998989089
0.448663349063518 0.7037524910254713 0.9980691485447808
 0.2996691761889364 0.3708444754394358 0.999999999897893
0.44866334906352306 0.7037524910254729 0.9980691485447808
 0.30078860834312743 0.368872259902862 0.9999999998968667
0.44866334906352834 0.7037524910254744 0.9980691485447808
 0.3019281982375016 0.36691689139099254 0.9999999998958302
0.4486633490635334 0.7037524910254759 0.9980691485447808
 0.30308793732080286 0.36497853620152004 0.9999999998947833
0.4486633490635386 0.7037524910254772 0.9980691485447808
 0.3042678150935227 0.3630573555322514 0.9999999998937259
0.4486633490635445 0.7037524910254793 0.9980691485447808
 0.3054678190214388 0.3611535055168005 0.9999999998926579
0.4486633490635499 0.703752491025481 0.9980691485447808
 0.3066879344484995 0.35926713726378584 0.999999999891579
0.4486633490635549 0.7037524910254825 0.9980691485447806
 0.30792814450912 0.35739839689942227 0.9999999998904894
0.44866334906356103 0.7037524910254842 0.9980691485447806
 0.30918843003995966 0.35554742561338976 0.9999999998893887
0.44866334906356736 0.7037524910254853 0.9980691485447806
 0.3104687694912521 0.3537143597078647 0.9999999998882771
0.44866334906357275 0.7037524910254872 0.9980691485447806
 0.31176913883776136 0.3518993306495948 0.9999999998871543
0.44866334906357774 0.7037524910254888 0.9980691485447806
 0.3130895114894425 0.35010246512489673 0.9999999998860201
0.44866334906358385 0.7037524910254908 0.9980691485447806
 0.31442985820188496 0.348323885097459 0.9999999998848745
0.44866334906359046 0.7037524910254924 0.9980691485447806
 0.3157901469866213 0.3465637078688247 0.9999999998837177
0.44866334906359634 0.7037524910254943 0.9980691485447806
 0.3171703430213865 0.3448220461414356 0.9999999998825491
0.4486633490636032 0.7037524910254962 0.9980691485447806
 0.31857040856041524 0.34309900808411203 0.9999999998813685
0.4486633490636085 0.7037524910254978 0.9980691485447806
 0.3199903028448662 0.3413946973998489 0.9999999998801763
0.4486633490636146 0.7037524910254999 0.9980691485447806
 0.32142998201346756 0.3397092133958024 0.9999999998789721
0.4486633490636221 0.7037524910255017 0.9980691485447806
 0.3228893990134781 0.33804265105534714 0.9999999998777558
0.44866334906362765 0.7037524910255032 0.9980691485447806
 0.32436850351206037 0.3363951011120814 0.9999999998765272
0.44866334906363486 0.7037524910255054 0.9980691485447803
 0.3258672418081683 0.3347666501256583 0.9999999998752862
0.4486633490636408 0.7037524910255076 0.9980691485447803
 0.3273855567450489 0.3331573805593246 0.9999999998740328
0.44866334906364713 0.703752491025509 0.9980691485447803
 0.3289233876234642 0.33156737085904503 0.9999999998727669
0.44866334906365507 0.7037524910255113 0.9980691485447803
 0.3304806701157398 0.32999669553409716 0.9999999998714881
0.4486633490636616 0.7037524910255126 0.9980691485447803
 0.33205733618074795 0.32844542523901743 0.9999999998701965
0.4486633490636682 0.7037524910255153 0.9980691485447803
 0.3336533139799368 0.3269136268567844 0.999999999868892
0.4486633490636753 0.7037524910255175 0.9980691485447803
 0.3352685277945179 0.3254013635831252 0.9999999998675744
0.4486633490636823 0.703752491025519 0.9980691485447803
 0.3369028979439252 0.3239086950118335 0.9999999998662434
0.4486633490636902 0.7037524910255215 0.9980691485447803
 0.33855634070566376 0.3224356772209879 0.9999999998648992
0.4486633490636968 0.7037524910255234 0.9980691485447803
 0.3402287682366624 0.3209823628599646 0.9999999998635414
0.4486633490637038 0.7037524910255256 0.9980691485447803
 0.34192008849625133 0.31954880123713647 0.99999999986217
0.44866334906371175 0.7037524910255281 0.9980691485447801
 0.34363020517088216 0.31813503840815566 0.9999999998607847
0.4486633490637183 0.7037524910255298 0.9980691485447801
 0.3453590176007137 0.3167411172647183 0.9999999998593856
0.4486633490637258 0.7037524910255322 0.9980691485447801
 0.3471064207081815 0.31536707762371174 0.9999999998579723
0.4486633490637333 0.7037524910255345 0.9980691485447801
 0.34887230492867644 0.31401295631664705 0.999999999856545
0.4486633490637425 0.7037524910255365 0.9980691485447801
 0.35065655614345215 0.3126787872792841 0.9999999998551032
0.44866334906374955 0.7037524910255388 0.9980691485447801
 0.35245905561488594 0.31136460164135565 0.9999999998536471
0.4486633490637579 0.7037524910255412 0.9980691485447801
 0.354279679924214 0.31007042781630156 0.999999999852176
0.4486633490637662 0.7037524910255435 0.9980691485447801
 0.35611830091186525 0.3087962915909279 0.9999999998506905
0.44866334906377353 0.7037524910255459 0.9980691485447801
 0.3579747856205132 0.30754221621490435 0.99999999984919
0.4486633490637812 0.7037524910255484 0.9980691485447801
 0.35984899624097033 0.30630822249002126 0.9999999998476743
0.4486633490637904 0.7037524910255509 0.9980691485447799
 0.3617407900610421 0.3050943288591252 0.9999999998461433
0.4486633490637989 0.7037524910255529 0.9980691485447799
 0.36365001941746145 0.3039005514946587 0.999999999844597
0.4486633490638069 0.7037524910255555 0.9980691485447799
 0.36557653165102233 0.3027269043867298 0.9999999998430351
0.4486633490638159 0.7037524910255579 0.9980691485447799
