0.7284563933431094 0.49857991653248196 0.9988223095966939
 0.7238028910389877 0.4333852882140449 0.9999954254594926
0.7284450777915645 0.49857637457729065 0.9988222468933632
 0.723257067617027 0.4310243905053101 0.9999953794848097
0.7284336804372264 0.4985728071480887 0.9988221837348196
 0.7226913265784484 0.4286734244626715 0.999995333048078
0.7284222006909423 0.4985692140633129 0.9988221201177564
 0.7221056528079806 0.4263326990008403 0.9999952861446534
0.7284106379593448 0.49856559514012844 0.9988220560388432
 0.7215000311490479 0.4240025187475855 0.9999952387698461
0.728398991644829 0.49856195019442295 0.9988219914947252
 0.7208744464535958 0.42168318394993326 0.9999951909189188
0.7283872611455179 0.4985582790407961 0.9988219264820233
 0.7202288836335339 0.41937499038507686 0.9999951425870862
0.7283754458552357 0.4985545814925515 0.998821860997334
 0.7195633277137842 0.41707822927604493 0.9999950937695155
0.7283635451634751 0.4985508573616889 0.9988217950372283
 0.7188777638869233 0.41479318721217495 0.9999950444613248
0.7283515584553703 0.4985471064588938 0.9988217285982534
 0.7181721775694033 0.4125201460744253 0.9999949946575836
0.7283394851116622 0.49854332859353134 0.9988216616769303
 0.7174465544593409 0.4102593829655561 0.9999949443533115
0.72832732450867 0.4985395235736324 0.9988215942697556
 0.7167008805958535 0.4080111701451973 0.9999948935434781
0.7283150760182597 0.49853569120589125 0.9988215263731999
 0.7159351424199302 0.40577577496981615 0.9999948422230026
0.7283027390078131 0.49853183129565154 0.9988214579837081
 0.7151493268368178 0.40355345983758967 0.9999947903867533
0.7282903128401954 0.49852794364689945 0.9988213890976997
 0.7143434212798998 0.4013444821381785 0.9999947380295464
0.7282777968737234 0.4985240280622534 0.9988213197115675
 0.71351741377605 0.3991490942073915 0.9999946851461463
0.7282651904621384 0.49852008434295886 0.9988212498216786
 0.7126712930124358 0.39696754328672346 0.9999946317312651
0.7282524929545612 0.49851611228886944 0.998821179424374
 0.7118050484047469 0.39480007148774254 0.999994577779561
0.7282397036954809 0.49851211169845266 0.9988211085159667
 0.7109186701668233 0.39264691576129346 0.9999945232856394
0.7282268220246976 0.4985080823687643 0.9988210370927446
 0.7100121493816545 0.39050830787148016 0.9999944682440508
0.7282138472773115 0.49850402409545297 0.9988209651509675
 0.7090854780737185 0.3883844743743831 0.9999944126492911
0.7282007787836763 0.49849993667274256 0.9988208926868682
 0.7081386492826304 0.38627563660145864 0.999994356495801
0.7281876158693693 0.49849581989342295 0.9988208196966523
 0.707171657138065 0.3841820106475654 0.9999942997779654
0.728174357855161 0.4984916735488462 0.9988207461764975
 0.7061844969359186 0.382103807363554 0.9999942424901128
0.7281610040569787 0.4984874974289109 0.9988206721225542
 0.7051771652156705 0.38004123235335185 0.9999941846265141
0.728147553785871 0.49848329132205393 0.9988205975309444
 0.7041496598389048 0.37799448597547003 0.9999941261813836
0.7281340063479788 0.49847905501524453 0.9988205223977621
 0.7031019800689498 0.3759637633488529 0.9999940671488767
0.7281203610444981 0.4984747882939708 0.9988204467190726
 0.7020341266515889 0.3739492543629877 0.9999940075230902
0.7281066171716426 0.49847049094223 0.9988203704909129
 0.7009461018967985 0.3719511436921875 0.999993947298062
0.7280927740206126 0.49846616274251965 0.998820293709291
 0.6998379097614592 0.36996961081395247 0.9999938864677694
0.7280788308775604 0.49846180347582947 0.9988202163701857
 0.6987095559329922 0.3680048300313177 0.9999938250261297
0.7280647870235517 0.4984574129216258 0.998820138469547
 0.697561047913864 0.3660569704990842 0.9999937629669989
0.7280506417345334 0.49845299085784905 0.9988200600032953
 0.6963923951069027 0.36412619625383374 0.9999937002841717
0.7280363942812955 0.4984485370608976 0.9988199809673208
 0.6952036089013673 0.3622126662476181 0.9999936369713792
0.728022043929437 0.4984440513056206 0.9988199013574849
 0.6939947027597066 0.3603165343852175 0.9999935730222909
0.7280075899393271 0.4984395333653061 0.9988198211696173
 0.6927656923049433 0.35843794956485353 0.9999935084305118
0.7279930315660723 0.4984349830116735 0.998819740399519
 0.6915165954086159 0.35657705572224574 0.9999934431895829
0.7279783680594764 0.49843040001485883 0.9988196590429597
 0.6902474322792084 0.3547339918778946 0.9999933772929807
0.7279635986640052 0.49842578414341027 0.9988195770956779
 0.688958225550995 0.35290889218747384 0.9999933107341153
0.7279487226187488 0.4984211351642705 0.998819494553382
 0.6876490003732247 0.35110188599521436 0.9999932435063311
0.7279337391573834 0.4984164528427718 0.9988194114117485
 0.6863197844995667 0.34931309789015785 0.9999931756029059
0.7279186475081377 0.4984117369426262 0.9988193276664227
 0.6849706083777359 0.34754264776516053 0.9999931070170491
0.7279034468937472 0.49840698722590776 0.9988192433130182
 0.6836015052392188 0.34579065087852484 0.9999930377419027
0.7278881365314244 0.4984022034530497 0.9988191583471167
 0.6822125111890059 0.34405721791813626 0.9999929677705391
0.7278727156328146 0.4983973853828301 0.9988190727642677
 0.6808036652952513 0.3423424550679837 0.9999928970959617
0.7278571834039587 0.49839253277235956 0.9988189865599882
 0.6793750096787611 0.3406464640769398 0.999992825711103
0.7278415390452553 0.49838764537707414 0.9988188997297633
 0.6779265896022206 0.338969342329679 0.999992753608825
0.7278257817514218 0.49838272295072195 0.9988188122690442
 0.676458453559063 0.33731118291961215 0.9999926807819177
0.7278099107114515 0.4983777652453517 0.9988187241732495
 0.6749706533618802 0.335672074723714 0.9999926072230984
0.7277939251085773 0.4983727720113041 0.9988186354377646
 0.6734632442302776 0.33405210247912565 0.9999925329250119
0.7277778241202305 0.49836774299719827 0.9988185460579411
 0.6719362848780654 0.33245134686140915 0.9999924578802284
0.7277616069180016 0.49836267794992123 0.9988184560290967
 0.6703898375996852 0.3308698845643373 0.9999923820812435
0.727745272667598 0.49835757661461855 0.9988183653465155
 0.66882396835576 0.32930778838110086 0.9999923055204779
0.7277288205288021 0.49835243873467894 0.9988182740054466
 0.6672387468576634 0.3277651272868159 0.999992228190276
0.7277122496554361 0.498347264051728 0.9988181820011054
 0.6656342466509911 0.3262419665222187 0.9999921500829047
0.7276955591953137 0.49834205230561274 0.9988180893286712
 0.6640105451978247 0.3247383676784326 0.9999920711905533
0.7276787482902001 0.4983368032343896 0.9988179959832897
 0.6623677239576719 0.32325438878269885 0.9999919915053337
0.7276618160757748 0.4983315165743193 0.99881790196007
 0.6607058684669678 0.3217900843849591 0.999991911019277
0.7276447616815843 0.49832619205984635 0.9988178072540865
 0.6590250684170166 0.320345505645185 0.9999918297243353
0.7276275842310009 0.4983208294235937 0.9988177118603774
 0.6573254177302584 0.31892070042134824 0.9999917476123792
0.7276102828411826 0.498315428396349 0.9988176157739448
 0.6556070146347384 0.3175157133579288 0.9999916646751978
0.7275928566230238 0.498309988707052 0.9988175189897541
 0.6538699617366575 0.3161305859748608 0.9999915809044981
0.7275753046811207 0.4983045100827839 0.9988174215027349
 0.6521143660908857 0.3147653567568184 0.9999914962919032
0.7275576261137194 0.49829899224875296 0.9988173233077787
 0.650340339269311 0.3134200612427444 0.9999914108289518
0.7275398200126777 0.4982934349282877 0.9988172243997411
 0.6485479974269069 0.3120947321155308 0.9999913245070985
0.7275218854634203 0.49828783784281966 0.9988171247734392
 0.6467374613653901 0.3107893992917576 0.9999912373177113
0.7275038215448887 0.49828220071187174 0.9988170244236533
 0.6449088565943516 0.30950409001140505 0.9999911492520717
0.7274856273295075 0.4982765232530507 0.9988169233451246
 0.6430623133897345 0.3082388289274508 0.9999910603013733
0.727467301883124 0.4982708051820274 0.9988168215325572
 0.6411979668495389 0.3069936381952713 0.9999909704567217
0.72744884426498 0.49826504621253154 0.9988167189806159
 0.6393159569466332 0.3057685375617656 0.9999908797091327
0.7274302535276548 0.49825924605633587 0.9988166156839268
 0.6374164285785504 0.30456354445412553 0.9999907880495322
0.727411528717019 0.49825340442324273 0.9988165116370766
 0.6354995316141535 0.30337867406817587 0.9999906954687542
0.7273926688721958 0.4982475210210731 0.9988164068346136
 0.6335654209370493 0.3022139394562134 0.9999906019575415
0.7273736730255093 0.498241595555655 0.998816301271045
 0.6316142564856392 0.30106935161427434 0.9999905075065433
0.7273545402024385 0.49823562773080904 0.9988161949408394
 0.6296462032896916 0.2999449195687647 0.9999904121063149
0.7273352694215708 0.4982296172483352 0.998816087838424
 0.6276614315033244 0.2988406504623867 0.9999903157473167
0.727315859694551 0.49822356380800104 0.9988159799581862
 0.6256601164342926 0.2977565496393031 0.9999902184199133
0.727296310026042 0.49821746710752973 0.9988158712944719
 0.623642438569471 0.2966926207294763 0.9999901201143725
0.7272766194136682 0.49821132684258657 0.9988157618415863
 0.6216085835964347 0.29564886573212934 0.9999900208208643
0.7272567868479719 0.4982051427067629 0.9988156515937932
 0.6195587424210344 0.2946252850982723 0.9999899205294598
0.7272368113123627 0.49819891439156894 0.9988155405453141
 0.6174931111808741 0.29362187781224325 0.9999898192301304
0.7272166917830685 0.4981926415864152 0.9988154286903289
 0.6154118912545993 0.2926386414722151 0.9999897169127465
0.7271964272290877 0.4981863239786001 0.9988153160229748
 0.6133152892669071 0.29167557236962044 0.9999896135670773
0.7271760166121394 0.49817996125330244 0.9988152025373466
 0.6112035170892005 0.2907326655674512 0.9999895091827884
0.7271554588866098 0.49817355309355826 0.998815088227496
 0.6090767918358023 0.28980991497739006 0.9999894037494421
0.7271347529995107 0.49816709918025676 0.9988149730874314
 0.6069353358556641 0.2889073134357336 0.9999892972564957
0.7271138978904162 0.4981605991921198 0.9988148571111172
 0.6047793767194951 0.2880248527780702 0.9999891896933005
0.727092892491424 0.4981540528056933 0.9988147402924746
 0.6026091472022579 0.28716252391267616 0.9999890810491007
0.7270717357270973 0.49814745969533064 0.9988146226253797
 0.6004248852609653 0.286320316892597 0.9999889713130324
0.7270504265144163 0.4981408195331808 0.9988145041036645
 0.5982268340077388 0.2854982209863816 0.9999888604741228
0.7270289637627234 0.49813413198917256 0.998814384721116
 0.5960152416780764 0.28469622474744044 0.9999887485212888
0.7270073463736728 0.49812739673100165 0.9988142644714758
 0.5937903615942998 0.283914316081999 0.9999886354433355
0.7269855732411783 0.4981206134241172 0.9988141433484402
 0.5915524521241444 0.28315248231562107 0.9999885212289557
0.726963643251361 0.4981137817317082 0.9988140213456591
 0.5893017766344755 0.2824107102582767 0.9999884058667289
0.7269415552824939 0.49810690131468893 0.9988138984567368
 0.5870386034401073 0.28168898626793315 0.9999882893451196
0.7269193082049501 0.49809997183168336 0.9988137746752304
 0.5847632057477226 0.2809872963126472 0.9999881716524761
0.726896900881148 0.49809299293901205 0.9988136499946504
 0.5824758615948856 0.28030562603113846 0.9999880527770302
0.7268743321654992 0.49808596429068114 0.9988135244084599
 0.5801768537841587 0.27964396079182696 0.9999879327068946
0.7268516009043494 0.49807888553836077 0.9988133979100744
 0.5778664698123336 0.27900228575031755 0.9999878114300637
0.726828705935929 0.49807175633137857 0.9988132704928614
 0.5755450017948005 0.27838058590531495 0.99998768893441
0.7268056460902936 0.49806457631669904 0.9988131421501405
 0.5732127463850827 0.27777884615295684 0.9999875652076852
0.726782420189272 0.4980573451389131 0.9988130128751819
 0.5708700046895765 0.2771970513395508 0.9999874402375173
0.7267590270464056 0.4980500624402208 0.9988128826612068
 0.5685170821775393 0.2766351863127033 0.99998731401141
0.7267354654668964 0.4980427278604177 0.998812751501388
 0.5661542885863817 0.2760932359708307 0.9999871865167415
0.726711734247549 0.4980353410368821 0.9988126193888477
 0.5637819378223224 0.27557118531104213 0.9999870577407635
0.726687832176714 0.4980279016045559 0.9988124863166579
 0.561400347856479 0.2750690194753843 0.9999869276705989
0.7266637580342294 0.4980204091959341 0.9988123522778406
 0.5590098406164691 0.2745867237954426 0.9999867962932419
0.7266395105913591 0.4980128634410444 0.9988122172653665
 0.5566107418736098 0.2741242838352887 0.9999866635955555
0.7266150886107483 0.49800526396744077 0.9988120812721557
 0.5542033811258079 0.27368168543277077 0.9999865295642711
0.7265904908463491 0.49799761040018004 0.998811944291076
 0.5517880914762427 0.2732589147391385 0.9999863941859862
0.7265657160433693 0.4979899023618085 0.9988118063149436
 0.5493652095079508 0.2728559582569993 0.9999862574471644
0.7265407629382143 0.49798213947235165 0.9988116673365224
 0.5469350751544293 0.27247280287660086 0.9999861193341325
0.7265156302584265 0.49797432134929376 0.9988115273485232
 0.5444980315663832 0.2721094359104361 0.9999859798330804
0.7264903167226225 0.497966447607563 0.9988113863436041
 0.5420544249747463 0.2717658451261675 0.9999858389300587
0.7264648210404362 0.4979585178595192 0.9988112443143693
 0.539604604550116 0.2714420187778676 0.9999856966109786
0.7264391419124576 0.49795053171493575 0.9988111012533695
 0.5371489222587479 0.27113794563557314 0.9999855528616091
0.726413278030168 0.4979424887809818 0.9988109571531008
 0.5346877327152609 0.27085361501315164 0.9999854076675763
0.7263872280758843 0.49793438866221257 0.9988108120060045
 0.5322213930322135 0.27058901679447744 0.9999852610143622
0.7263609907226954 0.49792623096054894 0.9988106658044674
 0.5297502626667142 0.27034414145791674 0.9999851128873023
0.726334564634398 0.49791801527526397 0.9988105185408201
 0.5272747032642382 0.2701189800991199 0.9999849632715855
0.726307948465435 0.4979097412029651 0.9988103702073375
 0.5247950784998265 0.2699135244521203 0.9999848121522511
0.726281140860834 0.49790140833757973 0.9988102207962385
 0.522311753916848 0.2697277669087391 0.9999846595141887
0.7262541404561399 0.4978930162703383 0.9988100702996849
 0.5198250967635113 0.2695617005362951 0.9999845053421355
0.726226945877359 0.49788456458976044 0.9988099187097812
 0.5173354758273178 0.26941531909361915 0.9999843496206756
0.7261995557408881 0.49787605288163617 0.9988097660185752
 0.5148432612676503 0.26928861704537355 0.9999841923342384
0.7261719686534494 0.4978674807290085 0.9988096122180555
 0.5123488244466969 0.2691815895746749 0.9999840334670964
0.7261441832120322 0.49785884771216404 0.9988094573001532
 0.5098525377589105 0.2690942325940217 0.9999838730033643
0.7261161980038204 0.4978501534086066 0.9988093012567403
 0.5073547744592112 0.26902654275452553 0.9999837109269973
0.7260880116061326 0.4978413973930503 0.9988091440796294
 0.5048559084901387 0.26897851745344603 0.9999835472217893
0.7260596225863513 0.4978325792373968 0.9988089857605734
 0.5023563143081642 0.2689501548400303 0.9999833818713707
0.7260310295018615 0.4978236985107222 0.9988088262912653
 0.49985636670937295 0.2689414538196556 0.9999832148592086
0.7260022308999776 0.4978147547792576 0.998808665663337
 0.4973564406547329 0.26895241405627596 0.9999830461686029
0.7259732253178849 0.49780574760637675 0.9988085038683602
 0.49485691109515934 0.26898303597317297 0.9999828757826863
0.7259440112825573 0.49779667655257176 0.9988083408978441
 0.49235815279659306 0.26903332075201036 0.9999827036844217
0.7259145873107091 0.4977875411754465 0.998808176743237
 0.48986054016530545 0.2691032703301922 0.9999825298566007
0.7258849519087086 0.49777834102969026 0.9988080113959241
 0.48736444707364246 0.2691928873965251 0.9999823542818428
0.7258551035725205 0.4977690756670677 0.9988078448472281
 0.4848702466864224 0.26930217538518414 0.9999821769425918
0.7258250407876298 0.49775974463639655 0.9988076770884079
 0.4823783112881986 0.26943113846798333 0.9999819978211155
0.725794762028976 0.49775034748353536 0.9988075081106594
 0.47988901211159474 0.2695797815449488 0.9999818168995037
0.7257642657608842 0.49774088375136266 0.9988073379051138
 0.47740271916692373 0.2697481102331971 0.999981634159666
0.7257335504369866 0.4977313529797612 0.9988071664628377
 0.47491980107329157 0.2699361308541168 0.9999814495833302
0.7257026145001607 0.4977217547055994 0.9988069937748323
 0.4724406248913907 0.27014385041885464 0.9999812631520406
0.7256714563824548 0.49771208846271814 0.9988068198320333
 0.46996555595817946 0.27037127661210636 0.9999810748471558
0.7256400745050164 0.49770235378190913 0.9988066446253107
 0.467494957723643 0.27061841777421175 0.9999808846498478
0.7256084672780152 0.4976925501908975 0.9988064681454669
 0.4650291915898261 0.2708852828815554 0.9999806925410983
0.7255766331005774 0.49768267721432746 0.9988062903832381
 0.46256861675232375 0.2711718815252732 0.999980498501699
0.725544570360709 0.4976727343737414 0.9988061113292928
 0.4601135900444101 0.27147822388826554 0.9999803025122477
0.7255122774352227 0.49766272118756516 0.9988059309742304
 0.4576644657839813 0.27180432072051763 0.9999801045531476
0.7254797526896636 0.49765263717108676 0.998805749308583
 0.4552215956234824 0.27215018331272944 0.9999799046046051
0.7254469944782386 0.49764248183644344 0.9988055663228129
 0.45278532840298324 0.2725158234682549 0.9999797026466275
0.7254140011437328 0.49763225469259825 0.998805382007313
 0.45035601000656034 0.2729012534733541 0.9999794986590216
0.7253807710174441 0.4976219552453276 0.9988051963524057
 0.4479339832221364 0.2733064860657589 0.9999792926213905
0.7253473024191008 0.49761158299719854 0.9988050093483434
 0.44551958760492294 0.2737315344015555 0.9999790845131331
0.72531359365679 0.49760113744755496 0.9988048209853065
 0.44311315934460366 0.2741764120203865 0.9999788743134408
0.7252796430268776 0.4975906180924958 0.9988046312534048
 0.4407150311363892 0.27464113280897584 0.9999786620012964
0.7252454488139298 0.4975800244248592 0.9988044401426747
 0.4383255320560669 0.2751257109629808 0.9999784475554708
0.7252110092906444 0.4975693559342049 0.9988042476430808
 0.4359449874391619 0.2756301609471746 0.9999782309545225
0.7251763227177589 0.4975586121067922 0.9988040537445143
 0.4335737187643175 0.2761544974539666 0.9999780121767936
0.7251413873439893 0.4975477924255674 0.9988038584367916
 0.4312120435409956 0.2766987353602634 0.9999777912004092
0.7251062014059331 0.49753689637014054 0.9988036617096563
 0.4288602752015895 0.2772628896826792 0.9999775680032744
0.7250707631280033 0.4975259234167686 0.9988034635527756
 0.42651872299803506 0.27784697553110166 0.9999773425630725
0.7250350707223464 0.4975148730383383 0.9988032639557426
 0.4241876919029962 0.27845100806062195 0.9999771148572618
0.7249991223887539 0.49750374470434433 0.9988030629080733
 0.42186748251569217 0.27907500242183714 0.9999768848630752
0.7249629163145955 0.49749253788087816 0.9988028603992075
 0.41955839097243025 0.2797189737095361 0.9999766525575161
0.7249264506747226 0.4974812520305962 0.9988026564185082
 0.41726070886189354 0.2803829369097779 0.9999764179173568
0.7248897236314018 0.49746988661271657 0.9988024509552604
 0.4149747231452298 0.28106690684537716 0.9999761809191368
0.7248527333342208 0.4974584410829889 0.9988022439986709
 0.41270071608097814 0.2817708981198073 0.9999759415391587
0.7248154779200117 0.4974469148936792 0.9988020355378673
 0.41043896515486045 0.28249492505953694 0.9999756997534885
0.7247779555127694 0.497435307493554 0.9988018255618983
 0.40818974301445937 0.28323900165481514 0.9999754555379508
0.7247401642235634 0.4974236183278568 0.9988016140597326
 0.40595331740879653 0.2840031414989226 0.9999752088681271
0.7247021021504575 0.4974118468382914 0.9988014010202576
 0.4037299511328135 0.2847873577259057 0.9999749597193539
0.7246637673784241 0.4973999924630032 0.9988011864322807
 0.401519901976756 0.2855916629468154 0.9999747080667203
0.724625157979262 0.497388054636559 0.9988009702845261
 0.3993234226804492 0.2864160691844706 0.9999744538850641
0.7245862720115044 0.49737603278992815 0.9988007525656366
 0.3971407608924486 0.28726058780676883 0.9999741971489713
0.7245471075203433 0.4973639263504656 0.9988005332641718
 0.39497215913404216 0.2881252294585705 0.9999739378327714
0.7245076625375325 0.49735173474188854 0.9988003123686076
 0.392817854768071 0.2890100039921812 0.9999736759105371
0.7244679350813097 0.4973394573842606 0.9988000898673353
 0.39067807997253373 0.2899149203964608 0.99997341135608
0.7244279231563047 0.49732709369397216 0.9987998657486622
 0.3885530617189274 0.29083998672458977 0.9999731441429485
0.7243876247534532 0.4973146430837203 0.9987996400008097
 0.38644302175527706 0.29178521002052377 0.9999728742444255
0.7243470378499063 0.49730210496248756 0.9987994126119124
 0.38434817659379544 0.29275059624417127 0.9999726016335251
0.724306160408945 0.4972894787355262 0.9987991835700196
 0.3822687375031116 0.2937361501953289 0.9999723262829905
0.7242649903798922 0.4972767638043377 0.998798952863092
 0.38020491050500055 0.2947418754364141 0.9999720481652911
0.7242235256980168 0.49726395956664926 0.9987987204790029
 0.37815689637554073 0.2957677742140343 0.9999717672526193
0.7241817642844538 0.4972510654164042 0.9987984864055367
 0.37612489065062066 0.29681384737943484 0.9999714835168887
0.7241397040461006 0.49723808074372716 0.9987982506303887
 0.3741090836357129 0.2978800943078712 0.99997119692973
0.7240973428755385 0.4972250049349207 0.9987980131411639
 0.37210966041982724 0.29896651281695247 0.9999709074624895
0.7240546786509359 0.4972118373724353 0.9987977739253769
 0.3701268008935514 0.30007309908400426 0.9999706150862248
0.724011709235953 0.49719857743485285 0.998797532970451
 0.3681606797710841 0.3011998475625046 0.9999703197717035
0.7239684324796534 0.4971852244968646 0.9987972902637172
 0.3662114666161618 0.3023467508976469 0.9999700214893991
0.7239248462164138 0.49717177792925776 0.9987970457924144
 0.36427932587177453 0.30351379984108495 0.9999697202094884
0.7238809482658247 0.49715823709888846 0.9987967995436875
 0.362364416893568 0.3047009831649223 0.9999694159018485
0.7238367364325988 0.49714460136866623 0.9987965515045879
 0.3604668939868204 0.30590828757500566 0.9999691085360541
0.7237922085064779 0.4971308700975336 0.9987963016620719
 0.3585869064468856 0.3071356976235884 0.9999687980813741
0.7237473622621345 0.4971170426404426 0.9987960500030009
 0.3567245986029869 0.30838319562142974 0.9999684845067683
0.7237021954590804 0.49710311834834076 0.9987957965141392
 0.35488010986524754 0.3096507615494021 0.999968167780885
0.7236567058415714 0.49708909656815026 0.9987955411821556
 0.3530535747748399 0.310938372969676 0.9999678478720577
0.7236108911385043 0.4970749766427412 0.99879528399362
 0.3512451230571355 0.3122460049365608 0.9999675247483008
0.7235647490633264 0.4970607579109204 0.998795024935005
 0.34945487967773425 0.3135736299070762 0.9999671983773084
0.7235182773139365 0.49704643970740675 0.9987947639926839
 0.347682964901254 0.3149212176513376 0.9999668687264491
0.723471473572584 0.49703202136281066 0.9987945011529297
 0.3459294943527571 0.31628873516283723 0.9999665357627645
0.7234243355057776 0.4970175022036195 0.9987942364019158
 0.3441945790816928 0.3176761465687062 0.9999661994529643
0.7233768607641772 0.49700288155216876 0.998793969725714
 0.34247832562823133 0.31908341304004795 0.9999658597634241
0.7233290469825013 0.49698815872663044 0.998793701110294
 0.34078083609186965 0.32051049270243187 0.9999655166601819
0.723280891779423 0.49697333304098795 0.9987934305415233
 0.33910220820218334 0.32195734054664216 0.9999651701089336
0.7232323927574772 0.4969584038050191 0.998793158005165
 0.337442535391605 0.32342390833977697 0.9999648200750313
0.7231835475029456 0.4969433703242718 0.9987928834868792
 0.3358019068701058 0.3249101445367967 0.9999644665234786
0.7231343535857703 0.49692823190005087 0.9987926069722198
 0.33418040770166063 0.32641599419262257 0.9999641094189275
0.7230848085594445 0.4969129878293908 0.9987923284466357
 0.3325781188823757 0.3279413988748874 0.9999637487256754
0.7230349099609066 0.4968976374050386 0.9987920478954687
 0.3309951174201602 0.3294862965774452 0.9999633844076597
0.7229846553104468 0.49688217991543604 0.9987917653039537
 0.32943147641582504 0.3310506216347461 0.9999630164284568
0.7229340421115954 0.4968666146446952 0.9987914806572176
 0.32788726514549127 0.33263430463718635 0.9999626447512763
0.722883067851024 0.4968509408725823 0.9987911939402774
 0.3263625491441936 0.3342372723475445 0.9999622693389587
0.7228317299984379 0.49683515787449506 0.9987909051380415
 0.3248573902905671 0.3358594476186175 0.9999618901539709
0.7227800260064731 0.496819264921443 0.9987906142353066
 0.3233718468925044 0.33750074931217033 0.9999615071584024
0.7227279533105896 0.49680326128002816 0.9987903212167593
 0.32190597377367497 0.33916109221931684 0.9999611203139624
0.7226755093289653 0.4967871462124252 0.9987900260669725
 0.3204598223607987 0.3408403869824484 0.9999607295819752
0.7226226914623932 0.4967709189763611 0.9987897287704077
 0.3190334407715687 0.34253854001883 0.9999603349233763
0.7225694970941695 0.4967545788250928 0.9987894293114111
 0.31762687390312083 0.3442554534459836 0.9999599362987088
0.7225159235899888 0.49673812500739206 0.9987891276742149
 0.316240163520948 0.3459910250089792 0.9999595336681195
0.7224619682978346 0.4967215567675196 0.9987888238429358
 0.31487334834816244 0.3477451480097563 0.9999591269913548
0.7224076285478755 0.4967048733452107 0.9987885178015734
 0.3135264641550088 0.3495177112385968 0.9999587162277563
0.7223529016523453 0.4966880739756496 0.9987882095340108
 0.3121995438485354 0.35130859890787236 0.9999583013362578
0.7222977849054514 0.4966711578894563 0.9987878990240123
 0.3108926175623324 0.35311769058818954 0.9999578822753801
0.722242275583246 0.4966541243126605 0.9987875862552239
 0.3096057127462486 0.3549448611470531 0.9999574590032272
0.7221863709435258 0.49663697246668304 0.9987872712111708
 0.3083388542560014 0.3567899806901731 0.9999570314774824
0.722130068225724 0.4966197015683192 0.9987869538752583
 0.3070920644425962 0.35865291450553394 0.9999565996554034
0.7220733646507868 0.4966023108297154 0.9987866342307689
 0.30586536324147595 0.36053352301034847 0.9999561634938191
0.7220162574210762 0.49658479945835127 0.9987863122608636
 0.30465876826132143 0.3624316617010174 0.9999557229491244
0.7219587437202445 0.4965671666570186 0.9987859879485791
 0.3034722948724289 0.36434718110621034 0.999955277977276
0.7219008207131301 0.4965494116238018 0.9987856612768283
